Epoch,LR,Train Loss,Train Acc,Val Loss,Val Acc
280,0.01677780712757553,0.5598661920029366,0.7241595369677518,0.6250002994708755,0.7812904792746114
285,0.016384025391949518,0.5562542131095618,0.7220904968400934,0.615449543222013,0.7826262953367875
290,0.01598927910652042,0.5473296242324011,0.7400266856591629,0.6250721431322821,0.7832334844559585
295,0.015593843376394032,0.5375771743280713,0.7382551545694683,0.692790330054692,0.7599174222797928
300,0.015197993787161372,0.5339820175983345,0.7273690284076054,0.68673482712918,0.7584601683937824
305,0.014802006212838604,0.5146145959947381,0.7305920429855483,0.6461336237952654,0.7757852979274611
310,0.014406156623605946,0.5030705846631898,0.7470812560290657,0.6243067469660173,0.7839621113989638
315,0.01401072089347956,0.5022169086583442,0.7463645297103344,0.650452409808191,0.7780926165803109
320,0.013615974608050455,0.5017789927845336,0.7421498183391784,0.6562196192925149,0.7733970207253886
325,0.013222192872424448,0.49768145572294353,0.761100242514943,0.6623494231909359,0.7680132772020726
330,0.012829650119496884,0.486454665831739,0.7533875460913623,0.6411467913364499,0.7815738341968912
335,0.012438619918695926,0.48512169188393706,0.758598461968428,0.657043203151751,0.7760686528497409
340,0.012049374785327568,0.47570972843401704,0.7541899189513257,0.6664928456700836,0.7737613341968912
345,0.011662185990655273,0.4660218094966606,0.7599778220535336,0.6326535043494843,0.7873623704663213
350,0.01127732337284663,0.4637049188705974,0.7565158987026803,0.7327146243612846,0.7527525906735751
355,0.010895055148918748,0.4423981613330714,0.7725498327638589,0.6256143556222551,0.7921389248704663
360,0.010515647727813434,0.44153244747833403,0.765995618503259,0.6057176395883986,0.802461139896373
365,0.010139365524732501,0.430435255218634,0.7607080715103542,0.6552467233081556,0.7844073834196891
370,0.009766470776862487,0.4219321417919874,0.7702463915759865,0.629990812584063,0.7893863341968912
375,0.009397223360617317,0.4166792776747317,0.7837514988144716,0.6366880473154815,0.7842454663212435
380,0.009031880610526177,0.3998159465446873,0.7947999026334057,0.6904821980628788,0.7755019430051814
385,0.008670697139892925,0.38881484828596846,0.7818447363438844,0.6173134478571501,0.7989799222797928
390,0.008313924663351919,0.3787562438613951,0.7927083239422652,0.658233146824985,0.7784164507772021
395,0.007961811821443999,0.3824414271987964,0.794696225241388,0.6849030136984865,0.7738018134715026
400,0.007614604007334859,0.3570206350595872,0.7909277774271779,0.6542958855783384,0.7874838082901554
405,0.00727254319579655,0.3562090317846014,0.799920664256543,0.6393992640464108,0.7905602331606217
410,0.006935867774571336,0.3532797955863541,0.8011422543972737,0.657265978040164,0.7879290803108808
415,0.006604812378235374,0.33007266337238367,0.8140207895709559,0.6623779236884315,0.7869170984455959
420,0.006279607724678097,0.3221932325379409,0.8139216198916346,0.6579241531230317,0.7903578367875648
425,0.005960480454311148,0.3192112847409405,0.8063982474013036,0.6333064033500271,0.7985346502590673
430,0.005647652972118991,0.31380536975988843,0.8133130786776174,0.6589587950992152,0.7869980569948186
435,0.005341343292661259,0.30715472231724356,0.8175999134519162,0.6399157873301772,0.7987775259067358
440,0.005041764888134867,0.29457639103955335,0.8183256551960404,0.6248721382894356,0.8047684585492227
445,0.004749126539601764,0.27532717705422083,0.8293470127387961,0.6204213220722626,0.7992227979274611
450,0.004463632191486021,0.27241467548266146,0.8304243560732413,0.6409071591523491,0.8012872409326425
455,0.004185480809441625,0.2616600230805171,0.8263493837956744,0.6565779890536954,0.7908031088082902
460,0.003914866241690109,0.2581350251397791,0.8319614861027218,0.6178441369433169,0.8086139896373057
465,0.003651977083924553,0.2511196701059229,0.8400843843816771,0.621521151243405,0.8078044041450777
470,0.003396996547874199,0.24253147525525595,0.8428656431153704,0.6058910574011235,0.8151716321243523
475,0.003150102333621177,0.23375053553874595,0.8517593602654141,0.6247864065720782,0.8102331606217616
480,0.002911466505758472,0.21890424363773003,0.8518450068066462,0.609411977665798,0.8165074481865285
485,0.0026812553734752967,0.21344083976245215,0.8552077604781781,0.6138033321600195,0.8105165155440415
490,0.00245962937465349,0.20874169068182866,0.8534091831123052,0.62091905457677,0.8142001295336787
495,0.002246742964055787,0.20135294775149248,0.8383939921205182,0.6121262750573881,0.8145644430051814
500,0.0020427445056837514,0.19190940672613319,0.8506459552293975,0.6009025886037189,0.8182075777202072
505,0.001847776169380518,0.18088117867643455,0.8669278134888795,0.6075096286910494,0.8153740284974094
510,0.0016619738317502804,0.16565807684418393,0.8689923459038414,0.6250616708104475,0.8120547279792746
515,0.0014854669814637121,0.18570432037416287,0.8533821368361266,0.6188927350054287,0.8196648316062176
520,0.001318378629015182,0.16638106548804757,0.8554601923891779,0.6117643824648209,0.823348445595855
525,0.0011608252209947567,0.16788679626786396,0.8585209293100495,0.62206875422844,0.8218507124352331
530,0.0010129165589346616,0.14815974648463187,0.8641826164567575,0.5982811582984084,0.8199886658031088
535,0.0008747557227868252,0.14737548927286953,0.8550815445226783,0.6038473794922001,0.8252509715025906
540,0.0007464389990847743,0.15234594207696897,0.8652644675038992,0.6161921930745475,0.8241580310880829
545,0.0006280558138399798,0.14605457847590755,0.8480450050035611,0.5802936171002956,0.8238746761658031
550,0.0005196886702194197,0.14574906360803505,0.8649173736262745,0.5761043176711224,0.821729274611399
555,0.00042141309104778486,0.1496592339235493,0.8523183166397706,0.6031293915439918,0.827113018134715
560,0.00033329756617438876,0.129995610821302,0.8716654195328206,0.5951462350013651,0.8264653497409327
565,0.0002554035047414729,0.13612975852468578,0.8677482171996286,0.6126659003332489,0.8271939766839378
570,0.00018778519238719016,0.12925582902401864,0.8696639950956085,0.618772503934376,0.8284488341968912
575,0.0001304897534130482,0.13119107691543727,0.8550094211195355,0.6125024078133965,0.829136981865285
580,8.355711794222498e-05,0.1392804202504732,0.8710433551807142,0.571239676924876,0.8290560233160622
585,4.701999409161045e-05,0.12430225724449415,0.862559839886045,0.5849845840117938,0.828934585492228
590,2.0903845176995487e-05,0.1221938765046576,0.8675949549679501,0.6019615726690218,0.829541774611399
595,5.226871967267118e-06,0.14784848485096821,0.8508172483118616,0.6207352817743785,0.8284488341968912
600,0.0,0.12284902388981785,0.8697676724876263,0.5977429672400105,0.8292179404145078
