470,0.11304087925903189,0.31322552599982323,0.8417228247917206,0.8165726117494214
475,0.10808927042658094,0.31350113646948574,0.8482133349559609,0.819739352848037
480,0.11162864721561531,0.3100361186330557,0.8522546916754137,0.8204701392554099
485,0.09830609582239395,0.3082674372594756,0.8562859069727348,0.8129592789574114
490,0.09826906531824466,0.3074088344434927,0.8588973231716284,0.8207137347245341
495,0.09750673559221627,0.3089051059191286,0.8517526912798982,0.8210791279282206
500,0.09000618729152472,0.31560687459244524,0.8677457139814716,0.820632536234826
505,0.09203976863337987,0.30640215528652115,0.8570059479440802,0.8204701392554099
510,0.08087021519934308,0.31566903174666405,0.8654182576022635,0.8199017498274532
515,0.08601206536321933,0.31890999100215156,0.8619346791000502,0.8225001014981121
520,0.08763890776451012,0.3054076810856112,0.8695813113872959,0.8238804758231497
525,0.08096042763799934,0.31498605158208887,0.8757168717769293,0.8260322358004141
530,0.07421330842226964,0.314574180121815,0.8726440208710468,0.8256262433518736
535,0.07183342159311834,0.30786252389614893,0.8690590281475171,0.8240022735577118
540,0.06981971562677163,0.31427019270015427,0.8763253571048268,0.8269254191872031
545,0.06429922311516613,0.30937347907741924,0.8762695792831029,0.8275750071048679
550,0.06904240079700626,0.3066287001683454,0.8590900101921293,0.828630587471073
555,0.06227869274834929,0.3169378541392728,0.8796162485865393,0.830376354999797
560,0.06248775763501632,0.3126588771092868,0.8729989706456537,0.8285087897365109
565,0.05968178957636221,0.31675267621670933,0.8721470911865971,0.8289959806747594
570,0.06754911302106183,0.30232504509971087,0.8672132893195613,0.8306605497137753
575,0.06233837399414316,0.3032560713589494,0.8720456769652808,0.8313913361211481
580,0.06222116247904587,0.30327024653878837,0.8749562651170574,0.8311477406520239
585,0.05912720857159969,0.3103414967297385,0.8761428115064576,0.8307823474483375
590,0.05551563536634299,0.3168477166328664,0.8717870707009244,0.8306605497137753
595,0.058772030718025295,0.3146987876227439,0.8788049348160093,0.8308229466931915
600,0.06059797336495238,0.3183804801932003,0.8767817211007499,0.8310259429174618
